id,Probability
64085,0.1327110353707911
64086,0.0221300929785534
64087,0.0425284620307959
64088,0.018254638578209033
64089,0.0206604686714049
64090,0.01959755493272284
64091,0.02747898831799816
64092,0.018926327856538014
64093,0.12672621859820998
64094,0.0206604686714049
64095,0.018653437070105316
64096,0.04112524224827749
64097,0.0206604686714049
64098,0.12552811986612217
64099,0.01959755493272284
64100,0.11461502629203316
64101,0.018926327856538014
64102,0.04937017357096998
64103,0.0206604686714049
64104,0.015354674378507965
64105,0.13521135730374317
64106,0.0206604686714049
64107,0.0206604686714049
64108,0.018926327856538014
64109,0.018926327856538014
64110,0.11343021493973
64111,0.0206604686714049
64112,0.2910112154660699
64113,0.0206604686714049
64114,0.018926327856538014
64115,0.019633646306888776
64116,0.04112524224827749
64117,0.0206604686714049
64118,0.0206604686714049
64119,0.018926327856538014
64120,0.13521135730374317
64121,0.0206604686714049
64122,0.05444646258471346
64123,0.01908232921477639
64124,0.0206604686714049
64125,0.020487636567209304
64126,0.0206604686714049
64127,0.054240294978312356
64128,0.04907482020545362
64129,0.0206604686714049
64130,0.2910112154660699
64131,0.017950236412630702
64132,0.01850551390416995
64133,0.0206604686714049
64134,0.018926327856538014
64135,0.0206604686714049
64136,0.01959755493272284
64137,0.0206604686714049
64138,0.0206604686714049
64139,0.0206604686714049
64140,0.017950236412630702
64141,0.0206604686714049
64142,0.0206604686714049
64143,0.022984614043079356
64144,0.0206604686714049
64145,0.01667705367562139
64146,0.0206604686714049
64147,0.0206604686714049
64148,0.13928371663974387
64149,0.0206604686714049
64150,0.0206604686714049
64151,0.0206604686714049
64152,0.0206604686714049
64153,0.0206604686714049
64154,0.016543378040878028
64155,0.0206604686714049
64156,0.0206604686714049
64157,0.04156919920997229
64158,0.0206604686714049
64159,0.1484631588207032
64160,0.019112575961356026
64161,0.0206604686714049
64162,0.018314656652064533
64163,0.018926327856538014
64164,0.0206604686714049
64165,0.018926327856538014
64166,0.0206604686714049
64167,0.043668692036833205
64168,0.02630452337045222
64169,0.01959755493272284
64170,0.0206604686714049
64171,0.0206604686714049
64172,0.018254638578209033
64173,0.0206604686714049
64174,0.0206604686714049
64175,0.0206604686714049
64176,0.0206604686714049
64177,0.0206604686714049
64178,0.04181157571188966
64179,0.0206604686714049
64180,0.0206604686714049
64181,0.0206604686714049
64182,0.0206604686714049
64183,0.018926327856538014
64184,0.02634249151386774
64185,0.0206604686714049
64186,0.04156919920997229
64187,0.0206604686714049
64188,0.0206604686714049
64189,0.0206604686714049
64190,0.04156919920997229
64191,0.0206604686714049
64192,0.16666174118946825
64193,0.0206604686714049
64194,0.02272356870008167
64195,0.15475301426130744
64196,0.017950236412630702
64197,0.0206604686714049
64198,0.0206604686714049
64199,0.0206604686714049
64200,0.0206604686714049
64201,0.0206604686714049
64202,0.0206604686714049
64203,0.0206604686714049
64204,0.0206604686714049
64205,0.024353663925306086
64206,0.017950236412630702
64207,0.046939608315371806
64208,0.0206604686714049
64209,0.018314656652064533
64210,0.018926327856538014
64211,0.0206604686714049
64212,0.017955867966821523
64213,0.017950236412630702
64214,0.04156919920997229
64215,0.0206604686714049
64216,0.017950236412630702
64217,0.018926327856538014
64218,0.017950236412630702
64219,0.12672621859820998
64220,0.017955867966821523
64221,0.023992671286126328
64222,0.0206604686714049
64223,0.0206604686714049
64224,0.04181157571188966
64225,0.05402054798327614
64226,0.0206604686714049
64227,0.0206604686714049
64228,0.0206604686714049
64229,0.36173199774074066
64230,0.018926327856538014
64231,0.04181157571188966
64232,0.0206604686714049
64233,0.04112524224827749
64234,0.017950236412630702
64235,0.1546927068847536
64236,0.0206604686714049
64237,0.0206604686714049
64238,0.0206604686714049
64239,0.04156919920997229
64240,0.022822267063852025
64241,0.0206604686714049
64242,0.0206604686714049
64243,0.018926327856538014
64244,0.0206604686714049
64245,0.0206604686714049
64246,0.018926327856538014
64247,0.018926327856538014
64248,0.022020061288052284
64249,0.0206604686714049
64250,0.02096282574815162
64251,0.04112524224827749
64252,0.12672621859820998
64253,0.018926327856538014
64254,0.0206604686714049
64255,0.018314656652064533
64256,0.0206604686714049
64257,0.018926327856538014
64258,0.018926327856538014
64259,0.0206604686714049
64260,0.01959755493272284
64261,0.04156919920997229
64262,0.0206604686714049
64263,0.018926327856538014
64264,0.018163540228353627
64265,0.018926327856538014
64266,0.12366037641587439
64267,0.02096282574815162
64268,0.13783386559373106
64269,0.017950236412630702
64270,0.04702634460329494
64271,0.0206604686714049
64272,0.0206604686714049
64273,0.0206604686714049
64274,0.0206604686714049
64275,0.1830895076038946
64276,0.0206604686714049
64277,0.0206604686714049
64278,0.0206604686714049
64279,0.02747898831799816
64280,0.01959755493272284
64281,0.0206604686714049
64282,0.01959755493272284
64283,0.0206604686714049
64284,0.0206604686714049
64285,0.023396354792457615
64286,0.0632266561928446
64287,0.018254638578209033
64288,0.13884368632516714
64289,0.0206604686714049
64290,0.0206604686714049
64291,0.02271786797594838
64292,0.0206604686714049
64293,0.0206604686714049
64294,0.01817510503060555
64295,0.0206604686714049
64296,0.0206604686714049
64297,0.02100879885806491
64298,0.0206604686714049
64299,0.1934385774943627
64300,0.1327110353707911
64301,0.0206604686714049
64302,0.0206604686714049
64303,0.01657588314723477
64304,0.0206604686714049
64305,0.10214685336362095
64306,0.04181157571188966
64307,0.0206604686714049
64308,0.0206604686714049
64309,0.018254638578209033
64310,0.0206604686714049
64311,0.04112524224827749
64312,0.0206604686714049
64313,0.016543378040878028
64314,0.017950236412630702
64315,0.021732462810265498
64316,0.04181157571188966
64317,0.023204224374107015
64318,0.0206604686714049
64319,0.018926327856538014
64320,0.0206604686714049
64321,0.0206604686714049
64322,0.018314656652064533
64323,0.018926327856538014
64324,0.037628087420976675
64325,0.0206604686714049
64326,0.04112524224827749
64327,0.018254638578209033
64328,0.04156919920997229
64329,0.023417265077158578
64330,0.01959755493272284
64331,0.0206604686714049
64332,0.046673534413761854
64333,0.0206604686714049
64334,0.0206604686714049
64335,0.04156919920997229
64336,0.0206604686714049
64337,0.01959755493272284
64338,0.0206604686714049
64339,0.1472216090963696
64340,0.017634389530495283
64341,0.0206604686714049
64342,0.017950236412630702
64343,0.01667705367562139
64344,0.018926327856538014
64345,0.01843151861206584
64346,0.04156919920997229
64347,0.0206604686714049
64348,0.10214685336362095
64349,0.0206604686714049
64350,0.0206604686714049
64351,0.0206604686714049
64352,0.01959755493272284
64353,0.04112524224827749
64354,0.0206604686714049
64355,0.0206604686714049
64356,0.02107517195485161
64357,0.0206604686714049
64358,0.0206604686714049
64359,0.0206604686714049
64360,0.13928371663974387
64361,0.0206604686714049
64362,0.0206604686714049
64363,0.04813568570544634
64364,0.0206604686714049
64365,0.0206604686714049
64366,0.0206604686714049
64367,0.0206604686714049
64368,0.0206604686714049
64369,0.0206604686714049
64370,0.0206604686714049
64371,0.019456582898064168
64372,0.0221300929785534
64373,0.017950236412630702
64374,0.01959755493272284
64375,0.030007221684859493
64376,0.0206604686714049
64377,0.018926327856538014
64378,0.0206604686714049
64379,0.13928371663974387
64380,0.0206604686714049
64381,0.0206604686714049
64382,0.0206604686714049
64383,0.13884368632516714
64384,0.0206604686714049
64385,0.02658864822658764
64386,0.018314656652064533
64387,0.018926327856538014
64388,0.018314656652064533
64389,0.0206604686714049
64390,0.0206604686714049
64391,0.04156919920997229
64392,0.0206604686714049
64393,0.018314656652064533
64394,0.016172630586196796
64395,0.018314656652064533
64396,0.018926327856538014
64397,0.0206604686714049
64398,0.11749869483540698
64399,0.02747898831799816
64400,0.13884368632516714
64401,0.0206604686714049
64402,0.0206604686714049
64403,0.017085189758242827
64404,0.01959755493272284
64405,0.018653437070105316
64406,0.023204224374107015
64407,0.13521135730374317
64408,0.0206604686714049
64409,0.016543378040878028
64410,0.01959755493272284
64411,0.0206604686714049
64412,0.0206604686714049
64413,0.018926327856538014
64414,0.0206604686714049
64415,0.056033609715164134
64416,0.0206604686714049
64417,0.257823058780869
64418,0.0206604686714049
64419,0.0206604686714049
64420,0.02404396746767675
64421,0.04112524224827749
64422,0.0206604686714049
64423,0.0206604686714049
64424,0.0206604686714049
64425,0.07460516744677241
64426,0.01959755493272284
64427,0.0206604686714049
64428,0.04156919920997229
64429,0.0206604686714049
64430,0.03673878496633322
64431,0.0650591064569425
64432,0.0206604686714049
64433,0.0206604686714049
64434,0.0206604686714049
64435,0.0206604686714049
64436,0.0206604686714049
64437,0.017950236412630702
64438,0.03781840895183941
64439,0.01959755493272284
64440,0.1681120311693121
64441,0.01667705367562139
64442,0.0206604686714049
64443,0.01667705367562139
64444,0.0206604686714049
64445,0.019633646306888776
64446,0.0206604686714049
64447,0.02949762182186873
64448,0.018926327856538014
64449,0.018314656652064533
64450,0.0194545114357695
64451,0.0206604686714049
64452,0.02069985529424217
64453,0.0206604686714049
64454,0.0206604686714049
64455,0.01959755493272284
64456,0.0221300929785534
64457,0.0206604686714049
64458,0.0206604686714049
64459,0.0206604686714049
64460,0.0206604686714049
64461,0.04112524224827749
64462,0.0206604686714049
64463,0.01850551390416995
64464,0.04156919920997229
64465,0.0206604686714049
64466,0.015256854240396054
64467,0.0206604686714049
64468,0.018926327856538014
64469,0.13928371663974387
64470,0.0206604686714049
64471,0.0206604686714049
64472,0.0206604686714049
64473,0.0206604686714049
64474,0.0206604686714049
64475,0.0206604686714049
64476,0.16429700467441957
64477,0.017778975983561315
64478,0.0206604686714049
64479,0.0206604686714049
64480,0.01817510503060555
64481,0.041338356347218656
64482,0.01959755493272284
64483,0.018926327856538014
64484,0.023992671286126328
64485,0.01959755493272284
64486,0.018926327856538014
64487,0.017950236412630702
64488,0.0206604686714049
64489,0.02398226641630575
64490,0.0206604686714049
64491,0.02107517195485161
64492,0.04156919920997229
64493,0.13884368632516714
64494,0.0206604686714049
64495,0.016543378040878028
64496,0.0206604686714049
64497,0.0325643320628059
64498,0.04156919920997229
64499,0.13928371663974387
64500,0.023598888239282294
64501,0.017950236412630702
64502,0.0206604686714049
64503,0.01959755493272284
64504,0.02285536712899735
64505,0.017950236412630702
64506,0.0206604686714049
64507,0.03781840895183941
64508,0.1327110353707911
64509,0.0206604686714049
64510,0.0206604686714049
64511,0.0206604686714049
64512,0.04156919920997229
64513,0.0206604686714049
64514,0.30011658399439
64515,0.024102266835790326
64516,0.04156919920997229
64517,0.13928371663974387
64518,0.2820275957996487
64519,0.01817510503060555
64520,0.018926327856538014
64521,0.0206604686714049
64522,0.0206604686714049
64523,0.0206604686714049
64524,0.0206604686714049
64525,0.02481367954656626
64526,0.017950236412630702
64527,0.034802830184489056
64528,0.01858798806419816
64529,0.0206604686714049
64530,0.0206604686714049
64531,0.04156919920997229
64532,0.0206604686714049
64533,0.13884368632516714
64534,0.01705730431269354
64535,0.0206604686714049
64536,0.0206604686714049
64537,0.0206604686714049
64538,0.018926327856538014
64539,0.0206604686714049
64540,0.04181157571188966
64541,0.12672621859820998
64542,0.13928371663974387
64543,0.0206604686714049
64544,0.01709004873661773
64545,0.017640493634811627
64546,0.017950236412630702
64547,0.13928371663974387
64548,0.01959755493272284
64549,0.04181157571188966
64550,0.03772718768076204
64551,0.0206604686714049
64552,0.0206604686714049
64553,0.0206604686714049
64554,0.0206604686714049
64555,0.0206604686714049
64556,0.025633635571422723
64557,0.0206604686714049
64558,0.12672621859820998
64559,0.018926327856538014
64560,0.0206604686714049
64561,0.1034722814321721
64562,0.0206604686714049
64563,0.017950236412630702
64564,0.0206604686714049
64565,0.019112575961356026
64566,0.1608667959957899
64567,0.023691902958998527
64568,0.01959755493272284
64569,0.13521135730374317
64570,0.0206604686714049
64571,0.0206604686714049
64572,0.0206604686714049
64573,0.12068776162175936
64574,0.017071803254918867
64575,0.017950236412630702
64576,0.0206604686714049
64577,0.017950236412630702
64578,0.0206604686714049
64579,0.0221300929785534
64580,0.0206604686714049
64581,0.01865015249316278
64582,0.0206604686714049
64583,0.12672621859820998
64584,0.07140355834501741
64585,0.04156919920997229
64586,0.0206604686714049
64587,0.13928371663974387
64588,0.0206604686714049
64589,0.041133019396109104
64590,0.02747898831799816
64591,0.01959755493272284
64592,0.017071803254918867
64593,0.04156919920997229
64594,0.04156919920997229
64595,0.0206604686714049
64596,0.025659355184838646
64597,0.01667705367562139
64598,0.11865824009123968
64599,0.0206604686714049
64600,0.01657588314723477
64601,0.0206604686714049
64602,0.0206604686714049
64603,0.04181157571188966
64604,0.01833800689517417
64605,0.01959755493272284
64606,0.13928371663974387
64607,0.0206604686714049
64608,0.0206604686714049
64609,0.018926327856538014
64610,0.0206604686714049
64611,0.041338356347218656
64612,0.0206604686714049
64613,0.13884368632516714
64614,0.13521135730374317
64615,0.025684637976683754
64616,0.13884368632516714
64617,0.0206604686714049
64618,0.0206604686714049
64619,0.0206604686714049
64620,0.0206604686714049
64621,0.018314656652064533
64622,0.04156919920997229
64623,0.04156919920997229
64624,0.01778719810065912
64625,0.019086273083430784
64626,0.02285536712899735
64627,0.017950236412630702
64628,0.015532451870262597
64629,0.0206604686714049
64630,0.017950236412630702
64631,0.04112524224827749
64632,0.023343280876723715
64633,0.04181157571188966
64634,0.034802830184489056
64635,0.018926327856538014
64636,0.018926327856538014
64637,0.04156919920997229
64638,0.1094912513520165
64639,0.0206604686714049
64640,0.0206604686714049
64641,0.0206604686714049
64642,0.01705730431269354
64643,0.018926327856538014
64644,0.0206604686714049
64645,0.017950236412630702
64646,0.1515548308698786
64647,0.0206604686714049
64648,0.01959755493272284
64649,0.04347232124205653
64650,0.0206604686714049
64651,0.017814367002248598
64652,0.018926327856538014
64653,0.0206604686714049
64654,0.0206604686714049
64655,0.015036894621303115
64656,0.0206604686714049
64657,0.03440988449600119
64658,0.03673878496633322
64659,0.0206604686714049
64660,0.01817510503060555
64661,0.06249484350614287
64662,0.024102266835790326
64663,0.019456582898064168
